timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 08:36:36.139927,83574.02,83574.03,,
2025-04-03 08:36:36.152916,83574.02,83574.03,83575.56,28.14278
2025-04-03 08:36:37.147695,83574.02,83574.02,83575.56,28.14278
2025-04-03 08:36:38.141173,83574.01,83572.01,83575.56,28.14278
2025-04-03 08:36:38.151776,83574.01,83572.01,83572.01,28.17298
2025-04-03 08:36:39.140102,83572.0,83572.01,83572.01,28.17298
2025-04-03 08:36:40.140352,83572.0,83566.25,83572.01,28.17298
2025-04-03 08:36:40.140677,83572.0,83566.25,83566.24,28.28022
2025-04-03 08:36:41.139730,83566.24,83566.25,83566.24,28.28022
2025-04-03 08:36:42.139747,83566.24,83566.25,83566.24,28.28022
2025-04-03 08:36:42.153895,83566.24,83566.25,83566.25,28.29084
2025-04-03 08:36:43.159795,83576.66,83566.25,83566.25,28.29084
2025-04-03 08:36:44.137191,83581.04,83576.67,83566.25,28.29084
2025-04-03 08:36:44.137557,83581.04,83576.67,83581.04,29.66287
2025-04-03 08:36:45.139316,83581.04,83581.05,83581.04,29.66287
2025-04-03 08:36:46.139489,83581.04,83581.05,83581.04,29.66287
2025-04-03 08:36:46.144875,83581.04,83581.05,83581.04,29.67481
2025-04-03 08:36:47.139556,83581.04,83581.05,83581.04,29.67481
2025-04-03 08:36:48.142678,83581.04,83581.05,83581.04,29.67481
2025-04-03 08:36:48.143048,83581.04,83581.05,83581.05,29.68645
2025-04-03 08:36:49.145995,83581.04,83572.26,83581.05,29.68645
2025-04-03 08:36:50.134080,83572.25,83572.26,83581.05,29.68645
2025-04-03 08:36:50.134333,83572.25,83572.26,83572.26,29.76804
2025-04-03 08:36:51.142632,83577.46,83572.26,83572.26,29.76804
2025-04-03 08:36:52.134623,83577.46,83572.26,83582.68,30.15915
2025-04-03 08:36:52.138758,83582.67,83577.47,83582.68,30.15915
2025-04-03 08:36:53.135820,83584.71,83582.68,83582.68,30.15915
2025-04-03 08:36:54.139126,83584.71,83582.68,83584.72,30.21486
2025-04-03 08:36:54.140676,83584.71,83584.72,83584.72,30.21486
2025-04-03 08:36:55.135074,83584.71,83584.72,83584.72,30.21486
2025-04-03 08:36:56.135239,83584.71,83584.72,83584.72,30.21486
2025-04-03 08:36:56.143981,83584.71,83584.72,83584.72,30.25154
2025-04-03 08:36:57.136830,83584.71,83584.72,83584.72,30.25154
2025-04-03 08:36:58.139697,83584.71,83584.72,83584.72,30.25154
2025-04-03 08:36:58.166997,83584.71,83584.72,83584.72,30.27682
2025-04-03 08:36:59.139425,83583.21,83584.72,83584.72,30.27682
2025-04-03 08:37:00.133879,83583.21,83584.72,83584.72,30.27682
2025-04-03 08:37:00.134086,83583.21,83584.72,83584.72,0.0
2025-04-03 08:37:00.139890,83584.71,83584.72,83584.72,0.0
2025-04-03 08:37:01.408381,83634.76,83584.72,83584.72,0.0
2025-04-03 08:37:02.147045,83634.76,83584.72,83641.51,0.90969
2025-04-03 08:37:02.149226,83641.5,83634.77,83641.51,0.90969
2025-04-03 08:37:03.147389,83645.79,83641.51,83641.51,0.90969
2025-04-03 08:37:04.140691,83645.79,83645.8,83641.51,0.90969
2025-04-03 08:37:04.156251,83645.79,83645.8,83645.79,1.07879
2025-04-03 08:37:05.139670,83645.79,83645.8,83645.79,1.07879
2025-04-03 08:37:06.139173,83645.79,83645.8,83645.79,1.07879
2025-04-03 08:37:06.144578,83645.79,83645.8,83645.79,1.271
2025-04-03 08:37:07.139602,83645.79,83645.8,83645.79,1.271
2025-04-03 08:37:08.133783,83645.79,83645.8,83645.79,1.27507
2025-04-03 08:37:08.135017,83645.79,83645.8,83645.79,1.27507
2025-04-03 08:37:09.136328,83645.79,83645.8,83645.79,1.27507
2025-04-03 08:37:10.139740,83645.79,83645.8,83645.79,1.27507
2025-04-03 08:37:10.145121,83645.79,83645.8,83645.79,2.27697
2025-04-03 08:37:11.140146,83645.79,83645.8,83645.79,2.27697
2025-04-03 08:37:12.134664,83645.79,83645.8,83645.79,2.27697
2025-04-03 08:37:12.134900,83645.79,83645.8,83645.8,2.28681
2025-04-03 08:37:13.143082,83645.79,83641.51,83645.8,2.28681
2025-04-03 08:37:14.144160,83648.9,83641.51,83645.8,2.28681
2025-04-03 08:37:14.144481,83648.9,83641.51,83648.91,3.33389
2025-04-03 08:37:15.149537,83648.9,83648.91,83648.91,3.33389
2025-04-03 08:37:16.138026,83648.9,83648.91,83642.72,3.52938
2025-04-03 08:37:16.142481,83648.9,83642.72,83642.72,3.52938
2025-04-03 08:37:17.146924,83647.2,83642.72,83642.72,3.52938
2025-04-03 08:37:18.134158,83647.2,83647.21,83642.72,3.52938
2025-04-03 08:37:18.134418,83647.2,83647.21,83647.21,3.55746
2025-04-03 08:37:19.138514,83647.2,83645.09,83647.21,3.55746
2025-04-03 08:37:20.134310,83645.08,83645.09,83647.21,3.55746
2025-04-03 08:37:20.134656,83645.08,83645.09,83645.08,3.58681
2025-04-03 08:37:21.134333,83645.08,83645.09,83645.08,3.58681
2025-04-03 08:37:22.132162,83645.08,83645.09,83645.09,3.5891
2025-04-03 08:37:22.134356,83645.08,83645.09,83645.09,3.5891
2025-04-03 08:37:23.132565,83645.08,83645.09,83645.09,3.5891
2025-04-03 08:37:24.142679,83645.08,83645.09,83645.09,3.5891
2025-04-03 08:37:24.164528,83645.08,83645.09,83645.08,3.60529
2025-04-03 08:37:25.137800,83645.08,83645.09,83645.08,3.60529
2025-04-03 08:37:26.137227,83645.08,83645.09,83645.08,3.60529
